census_tract_geoid,restaurant_index_bin,crime_index_bin,transit_index_bin,housing_index_bin,health_index_bin
36005000400,0.2,0.3,0.4,0.7,0.6
36005001901,0.7,0.3,1.0,0.4,0.3
36005001902,0.9,0.2,0.2,0.6,0.6
36005001903,1.0,0.7,0.2,0.7,0.3
36005002002,1.0,0.3,0.8,0.8,0.8
36005002500,0.8,1.0,0.9,0.9,1.0
36005002701,1.0,0.2,0.9,0.3,0.3
36005002702,0.5,0.5,0.9,0.8,0.9
36005002800,0.9,0.2,0.7,0.5,1.0
36005003100,0.7,0.4,0.8,0.5,0.8
36005003300,1.0,0.4,0.8,0.8,0.6
36005003500,0.7,0.3,0.7,0.8,0.8
36005003900,0.9,1.0,1.0,1.0,1.0
36005004001,0.4,0.7,0.6,0.5,0.5
36005004100,1.0,1.0,0.3,0.7,0.7
36005004200,0.6,1.0,0.9,0.4,1.0
36005004300,0.5,1.0,0.9,0.9,1.0
36005004400,0.6,0.2,0.2,0.2,0.4
36005004600,0.5,1.0,0.5,0.4,0.7
36005004800,0.3,0.2,0.7,0.8,1.0
36005005001,1.0,0.3,1.0,1.0,0.8
36005005002,0.4,0.2,0.7,1.0,0.9
36005005100,1.0,1.0,1.0,0.4,1.0
36005005200,0.2,0.5,1.0,0.8,0.4
36005005400,0.5,0.2,0.8,1.0,1.0
36005005600,1.0,0.4,0.8,0.8,0.5
36005005902,0.4,0.6,0.4,0.3,0.4
36005006000,0.6,0.5,0.4,0.4,0.4
36005006100,0.6,0.4,0.7,0.4,1.0
36005006200,0.2,1.0,0.9,0.9,1.0
36005006301,0.7,1.0,1.0,1.0,1.0
36005006302,1.0,1.0,1.0,1.0,1.0
36005006400,0.2,0.2,0.4,0.8,0.7
36005006500,0.6,1.0,1.0,0.9,1.0
36005006700,0.3,1.0,0.5,0.9,0.8
36005006900,0.6,1.0,0.5,0.8,0.7
36005007000,0.6,0.2,0.4,0.9,0.8
36005007100,1.0,1.0,0.6,0.6,0.8
36005007200,0.4,0.2,0.7,0.9,0.8
36005007300,0.4,0.2,0.5,0.6,0.7
36005007500,0.4,0.3,0.7,0.8,0.8
36005007600,0.8,0.2,0.8,1.0,0.9
36005007700,0.4,0.7,0.6,0.5,0.6
36005007800,0.6,0.3,0.5,1.0,0.8
36005007900,0.5,1.0,0.9,1.0,1.0
36005008300,1.0,1.0,1.0,1.0,1.0
36005008500,0.3,0.3,1.0,0.9,0.9
36005008700,0.6,1.0,0.8,0.9,0.9
36005008900,0.5,1.0,1.0,0.6,1.0
36005009000,0.5,1.0,1.0,1.0,0.8
36005009200,0.7,0.3,0.9,0.9,1.0
36005009301,0.5,1.0,0.9,1.0,0.9
36005009302,0.7,1.0,0.9,1.0,0.9
36005009600,0.9,0.4,0.4,0.6,0.5
36005009800,1.0,0.2,0.5,0.7,1.0
36005011000,1.0,0.9,1.0,1.0,0.2
36005011502,0.8,1.0,0.5,0.9,0.9
36005011701,0.2,0.5,0.3,0.9,0.4
36005011702,0.4,0.9,0.3,0.6,0.3
36005011800,0.5,0.8,1.0,0.2,0.2
36005011900,0.9,1.0,0.8,1.0,0.9
36005012101,0.7,0.5,1.0,0.8,0.5
36005012102,0.4,0.5,0.4,0.7,0.5
36005012300,0.3,0.2,0.9,0.8,0.9
36005012500,0.5,0.3,0.8,0.9,0.9
36005012701,0.5,0.5,0.9,0.8,0.8
36005012901,0.4,1.0,0.9,0.9,1.0
36005013000,0.7,1.0,0.6,1.0,0.4
36005013100,0.6,1.0,0.6,0.9,0.9
36005013200,0.3,0.4,0.7,0.5,0.7
36005013300,0.8,0.2,0.2,0.7,0.6
36005013500,0.7,0.2,0.4,0.9,0.7
36005013800,1.0,0.8,0.3,0.2,0.2
36005014100,0.2,1.0,0.8,0.9,0.9
36005014300,0.9,0.4,0.5,0.4,0.6
36005014400,1.0,0.2,0.7,0.4,0.7
36005014500,0.6,1.0,0.7,0.9,0.3
36005014701,0.4,0.2,0.6,0.2,0.6
36005014702,1.0,0.3,0.5,0.2,0.5
36005014900,0.5,0.2,1.0,0.9,0.7
36005015100,1.0,1.0,0.9,1.0,1.0
36005015200,0.3,0.6,0.9,0.4,0.5
36005015300,0.4,1.0,0.8,0.9,0.9
36005015500,1.0,0.2,0.9,0.7,0.9
36005015700,1.0,1.0,0.2,1.0,0.7
36005015800,0.2,0.9,0.7,0.3,0.5
36005015900,0.9,1.0,0.9,0.5,0.9
36005016000,0.9,0.7,0.7,0.4,0.7
36005016100,0.5,1.0,0.8,0.8,0.9
36005016200,0.5,0.8,1.0,0.2,0.2
36005016400,0.8,0.9,0.3,0.2,0.3
36005016500,0.5,0.2,0.6,0.3,0.7
36005016600,0.8,0.2,1.0,0.2,0.4
36005016700,0.7,0.3,0.6,0.4,0.7
36005016900,0.2,0.5,0.4,0.4,0.4
36005017300,1.0,0.2,0.7,1.0,0.9
36005017500,0.4,1.0,0.7,1.0,0.9
36005017701,0.9,0.2,0.5,1.0,0.8
36005017702,0.7,1.0,0.5,1.0,0.9
36005017901,0.5,0.6,0.8,0.8,0.8
36005017902,1.0,1.0,0.8,0.8,0.8
36005018101,1.0,0.4,0.4,0.8,0.6
36005018102,1.0,0.4,0.4,0.8,0.8
36005018301,0.3,0.7,0.2,0.6,0.4
